ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"280e5024-ac51-4692-9058-4638238d1ed1","471,056","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"69f11345-5f20-47d4-97df-c97a31301900","14,035,795","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"499b69c5-4128-4520-a676-be1c0807d40f","421,423","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"59e0cce0-ea00-4e34-a5f7-90cadd6fd7c6","8,506,248","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"14f1eaa6-b546-4422-b648-a828baa576d4","14,016,436","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"b161416d-0e47-47fe-ac1f-d631e8240a8e","14,004,101","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"20dd5c49-7976-40ea-a62a-25851fe65c02","4,245,294","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"d0c69d9c-cbbf-45de-a631-19ed11708363","14,009,914","2021-05-15 00:00:00","digital","228.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"0fb2f2d3-00ef-40ec-8e8f-6e7e9c009076","504,464","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9ab91df7-a361-4db8-a97d-94db2784d987","76,792","2021-05-15 00:00:00","digital","533","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"c64470ae-f45a-47fe-9c7c-f2e6011790b8","6,920,880","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"dd285aaf-a6db-41f7-bf55-141441db0622","14,008,693","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"2209f419-f0ba-4188-aefb-5662788a6bd7","81,314","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5b32781c-de99-4d8e-b7a4-86fb5f5a849c","6,928,662","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"b6ca8b14-cb40-4459-aef0-cdc1dae4bcad","4,269,672","2021-05-15 00:00:00","digital","304.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"d0caec7b-e2d2-4fa6-b978-3865456b53f4","6,941,656","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"ff17c93a-9ab2-49e6-95ca-2752449e45af","498,122","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"114a3e12-df92-4437-844e-d75ce4d97af8","10,692","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"a933c004-7ae7-4fca-89f6-f27cd479f4ab","4,251,584","2021-05-15 00:00:00","digital","424","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.29","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"ac971c81-f67a-44ec-bf84-d7c77fe776eb","46,167","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"deb1aead-513c-4518-93f5-dc13a377a3c3","14,016,798","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"fd34f7bc-f689-4e64-8c9e-e4c3dafe9486","14,012,570","2021-05-15 00:00:00","digital","169","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","227","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"08c0adb5-710d-411f-b506-41c45d816d85","14,059,417","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"36b73b3c-8046-4ffd-a215-b23844a38be4","6,939,847","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"38438c57-ac68-4936-8ef8-8ee7ddbbb328","4,216,305","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"965ce585-fc37-4e9f-9401-7be8a24722b8","101,316","2021-05-15 00:00:00","digital","520","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","CEMEA","EUR","Premium FT.com","premium","annual","568","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9ea23ac8-8276-42ca-baac-449c58d6ce42","14,025,934","2021-05-15 00:00:00","digital","317.2","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","APAC","SGD","Standard FT.com","standard","annual","355","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"ec44b0b8-8972-40dc-864c-07fa4d40418e","6,936,577","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f88abbb3-1364-4c82-b96f-114e62f81a9a","126,209","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"07095247-0b6b-4163-93c6-fb80604e3b95","18,852","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"197674a5-6c25-442f-94a6-888474005a28","449,062","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"9f764507-3a37-4f4f-9b96-7043257af3cb","6,941,931","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"bb093484-deac-42f0-a006-bc401674197e","41,510","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"2e2b3ec0-3e05-4acc-8c33-c5a12388a8ee","4,244,886","2021-05-15 00:00:00","digital","304.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"770df981-1251-450b-8b8e-41c62ffd19ee","98,277","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"e9ef1c04-b9db-47ab-bd83-8e8f9ab7ef79","394","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"2cc35ea0-919c-45d5-8be3-0f5b0d0454f1","14,012,698","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"021fb96c-d0b8-4188-a4b3-39f782e0d037","4,231,439","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"42e10218-85ca-4843-921e-87cdd9ad4597","90,731","2021-05-15 00:00:00","digital","44,148","Unknown","Unknown","APAC","JPY","Standard FT.com","standard","annual","49,920","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"5c5ab5b3-78e3-418a-b2a1-5fc2c82260d7","4,259,950","2021-05-15 00:00:00","digital","2,529.8","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","APAC","HKD","Standard FT.com","standard","annual","2,814","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"b556cf1e-d6be-4a18-8900-fb85e95ba52f","424,179","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"b8ee3022-46ed-4438-8d13-3ac0379fc6d6","4,254,823","2021-05-15 00:00:00","digital","304.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"e654b486-53ee-4a51-8a37-f02300c3649f","4,269,448","2021-05-15 00:00:00","digital","207.48","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"52521e10-84f8-423e-a0f6-50d025ea8002","446,589","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"6144a83d-1453-4438-8adf-033e6311bab0","56,833","2021-05-15 00:00:00","digital","467.48","Premium FT.com - Annual R12","4df0d4ef-ce20-de5f-8c2c-e313750727d2","Americas","USD","Premium FT.com","premium","annual","533","d16d44f0-daf7-45d7-7b37-a647b712a2ff","12.91","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"7561f20b-f8a4-4a36-b1a6-ae870a1e53b8","4,267,455","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9ff18d1d-9093-4f91-a3e1-2fdd07b69032","475,247","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f6dd9eba-105d-48a8-91fa-fd55dcc949e6","4,249,613","2021-05-15 00:00:00","digital","223.08","FT.com Standard - Annual Tier 8","394c19b7-8ffa-e3bf-7cef-e7cf6f6057ce","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"fa472fa7-3458-42d9-9073-3c5b3f23a404","14,053,801","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","APAC","AUD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5b1dc26a-46a3-472a-99f1-9264a40a311b","500,421","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"b3d6d13b-40cc-4739-a430-fe2fe727d4f4","44,619","2021-05-15 00:00:00","digital","533","Unknown","Unknown","APAC","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"b8da79c4-b09d-4ed2-ba9c-3727c623026e","469,392","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"89f6e53c-1712-4af2-a47e-341a18c1a99e","94,620","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"cbb4017a-5fe1-4eb8-8cd8-f6d24c772859","64,356","2021-05-15 00:00:00","digital","335.4","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"368c9cad-89c4-4071-be89-8df69fce51be","14,023,252","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"a6d18cb0-bfc1-4b86-b0d5-2f4edd89b15f","447,699","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"d882292a-f4bb-4db6-9222-0529824ded9b","4,272,418","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"efc345ef-93c7-4390-bafe-6f181df8fa43","4,262,903","2021-05-15 00:00:00","digital","301.08","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","Americas","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"f03888c8-4aff-4be6-9971-a52dcbcdd5d3","14,011,757","2021-05-15 00:00:00","digital","226.2","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","CEMEA","EUR","Standard FT.com","standard","annual","255","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"21cb1c69-3753-4c1d-80cd-2e348610f915","8,506,188","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"2db6fea3-5444-4898-a5a8-b59bf5e36d58","6,957,514","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"2ecd7c4e-3eb5-4677-ba3e-e90356844e1a","81,522","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"7e9d6499-b73b-49f0-b5a7-ed05d0524744","8,506,058","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b55c6bba-cde3-4ad1-89ea-2a48ab8f34a0","14,026,830","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"1d96394a-1fa9-4089-aa73-e2ed7496911d","14,005,077","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"205f8c88-8635-453a-ac54-d1ecc3bba049","4,269,864","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"9a1a1496-0841-41f1-8661-93089ae05b72","88,825","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"d3c4ca25-e1d5-4046-a521-ea5d92f8cdd4","6,928,758","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"f1bbb151-755d-4ca0-8186-dbf159e0ff79","14,006,248","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"1ae32c9a-618c-436a-a96c-9dc45db90117","8,514,433","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"8e3096f3-0efa-48cb-84b5-cc72574eb4b7","6,926,456","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"a7b3475d-455d-4f19-9524-8a25a228b685","4,267,647","2021-05-15 00:00:00","digital","42","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","APAC","SGD","Standard FT.com","standard","monthly","46.5","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-11","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"302ba4da-e789-45d9-bca3-5382ce287b46","57,820","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","1","1","1","0","30","","renewal","-1","",""
"42d3984a-0fd7-4a55-ae4f-71d14fce42e7","14,016,734","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"5dfb241d-e201-42a0-a9a0-0383f24e0054","4,256,331","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"d21ba59f-4d01-4cbc-8813-2dc83a629daa","8,512,787","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","1","1","1","0","30","","renewal","-1","",""
"1854edaf-89f0-4514-83b1-abf257e353b3","14,047,176","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"3d2a0b03-8ad2-45f7-a40b-7c090dfaa228","14,044,910","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
