ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"4a481956-0960-4f05-85c6-58d29b4e3b8c","4,259,672","2021-05-15 00:00:00","digital","447","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"4abdd44f-764f-4621-b299-de3c6efbe95d","6,941,091","2021-05-15 00:00:00","digital","619","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","AUD","Premium FT.com","premium","annual","678","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"6dd4a4cc-4d17-420b-a25a-a57a797aa917","495,769","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"b12ed85d-fec0-431c-992e-a8c425a46f05","6,940,411","2021-05-15 00:00:00","digital","4,269","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","HKD","Premium FT.com","premium","annual","4,668","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"72873f48-1e88-4f81-9882-76f811db8788","37,912","2021-05-15 00:00:00","digital","533","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"cb8588c8-cdce-48b0-a18a-a025cb3c14ee","42,650","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"39f0cb7f-bb4f-45c0-81ca-a633c54dd68e","483,980","2021-05-15 00:00:00","digital","533","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"de824aaf-db7d-439b-b59b-a240146110dd","132,258","2021-05-15 00:00:00","digital","447","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"e99a50a8-db2b-4b5b-bcde-68840d401209","59,949","2021-05-15 00:00:00","digital","533","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"08b1090f-c338-43e7-8889-855058bb8b53","509,781","2021-05-15 00:00:00","digital","520","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","CEMEA","EUR","Premium FT.com","premium","annual","568","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"d48c1b22-a932-49bd-8287-4dcdb4a7dd63","4,265,662","2021-05-15 00:00:00","digital","304.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"ba0e230b-a036-4839-85b4-3f8ea604a89f","14,025,481","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"dae7a1ad-9903-4e18-8c7a-e07c408c9e38","6,943,436","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"edbec787-c978-4138-bb16-50e07c955289","8,516,189","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"44bab47d-12f7-442f-9308-e6b2433e5966","8,515,600","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"02681c79-ec2b-4985-9a7a-8095d82080c2","411,654","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"ffbc16e7-a0d7-4dfc-9cf6-9ac856af53d9","14,009,823","2021-05-15 00:00:00","digital","236.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","APAC","SGD","Standard FT.com","standard","annual","317","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"3d36c78e-3b7e-41b1-9d7e-8bedfb0ec5b2","4,241,175","2021-05-15 00:00:00","digital","270","FT.com Standard - Annual 2014 RRP","ecdb1b48-3ce7-748d-7bac-4d000f467c47","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"de9e8b95-257a-43a2-bce3-125457011c82","39,410","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","APAC","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"5edd8de3-4600-4c63-b920-6849df6b0937","8,517,657","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"8a0e3dda-3161-4b27-94a1-765a29fa8342","500,068","2021-05-15 00:00:00","digital","4,269","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","HKD","Premium FT.com","premium","annual","4,668","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"974ef74d-cbc1-48a0-99ec-bb21051462f8","65,580","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"a8237bce-2f81-4196-83f1-33b17535e2d8","8,516,412","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"d1b7df24-5717-4aff-8408-bbec43c5ded9","106,041","2021-05-15 00:00:00","digital","520","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","CEMEA","EUR","Premium FT.com","premium","annual","568","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"0b859d4c-9c55-4cae-a156-5888eb01ded7","4,272,141","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"2a6887d9-ab70-47ad-a46e-4d04e06701f4","8,522,276","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"725bf31f-902c-41a7-822c-dbb6139ca3a4","8,519,841","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","APAC","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"9b128c1b-36ff-469f-99de-40a481494580","4,269,785","2021-05-15 00:00:00","digital","249","FT.com Standard - Annual Tier 11","cf27afa3-7554-7894-90c9-ea7a1fefd4d1","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f81d15ef-e704-4382-b150-9341df644815","6,918,532","2021-05-15 00:00:00","digital","212.68","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","APAC","SGD","Standard FT.com","standard","annual","237","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"29f7528b-815e-4fc9-a296-715ae905cd99","87,256","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"b4209bdc-0cff-4d95-b81e-b230a3b293a9","486,004","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"d4f725b4-d1c9-4140-8d8e-01dfeeea4caf","507,189","2021-05-15 00:00:00","digital","2,558","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,814","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f7a6ecf2-f74a-4c4e-b385-f7b4e38198bc","39,692","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"16def329-82b1-48a5-a3ac-ca1fd603dfe3","474,056","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"322acdd9-b171-48ac-b42a-508ce76b8a84","14,028,580","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"ad5b400f-10c0-4180-93b1-79c9cc7fbe53","5,960","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"b6f34cef-bba0-4732-a1ea-74a546686f03","4,276,152","2021-05-15 00:00:00","digital","559","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"e7a9fce2-5f2d-4cc9-8114-db252060219c","6,956,293","2021-05-15 00:00:00","digital","2,558","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","HKD","Standard FT.com","standard","annual","2,814","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"1a3f9400-6c01-4378-a1ce-65b80a2ee047","6,951,773","2021-05-15 00:00:00","digital","179","FT.com Standard - Annual Tier 5","773ca4d8-51e1-7f3e-f5e3-3e90680dde3a","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"35224870-b309-41f8-8c1f-d5bc88ef7b5b","4,262,772","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"502d9eb7-42d7-42b8-b60b-5fa93fb03b47","389,310","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"88625f0a-3f7f-4cf4-8659-a15503c47d79","6,942,599","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"8ac91e4a-eee6-4cee-b3fc-49b793aea794","6,943,939","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"8fff395e-2cd9-46a7-8c2b-c03f962ba167","8,519,781","2021-05-15 00:00:00","digital","795.6","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","SGD","Premium FT.com","premium","annual","795.6","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d5b1388a-ffbd-4a71-986d-f410fe0a63ef","110,780","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d5cce7d4-4b42-4b7b-b59a-8b3c28506998","8,515,660","2021-05-15 00:00:00","digital","4,576","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","HKD","Premium FT.com","premium","annual","4,576","null","-1","false","false","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"0a6442c8-9d34-4482-ad69-b1f456df7626","14,025,353","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"430ab998-7cb5-4dce-a4be-2c55b5e83cae","459,521","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"945f5b8e-c46d-4471-b278-3e077f7ec2b3","8,517,587","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"e04d300a-5d83-4a7f-86ce-3e552dbadf2a","4,235,529","2021-05-15 00:00:00","digital","585","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","USD","Premium FT.com","premium","annual","585","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"09cf9d86-1c8a-472f-af8e-69d0ce1bcfbe","14,040,446","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"92af1a5e-fcad-4c0d-8340-425bb62d7876","79,041","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"9db67237-f1a1-4869-9479-63a6027acb7b","109,951","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"3db27c7d-14f7-4571-bfb9-58496ae1e1da","512,549","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"ab6a1261-28ef-45a8-8b67-803718cd4a20","4,247,791","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"f7a10d39-6aae-41c0-9baa-2f4eb8a2df18","495,306","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"2b71c4af-d7e8-4eb9-b024-77427c45d6d8","6,937,678","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"330c0376-22dc-4e93-993c-7f334283a4f9","8,515,990","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"7b88ca52-c267-49b1-99ba-1ba371eb4e31","510,915","2021-05-15 00:00:00","digital","612","UPGRADE - FT.com Premium - RRP","ac26cdfb-1116-808a-720e-c5599cb9b579","Americas","USD","Premium FT.com","premium","annual","612","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"a6b204e4-ae5f-4faf-92c2-3a00141f4f4d","40,249","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"aca5e33f-0c36-414a-a7a2-cddeaadb9a7f","8,519,901","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"bb83bdc2-40c0-4b8e-b60d-3ca0ad1cba99","413,968","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"dbb0ccd5-84b1-4cf1-96d1-3065e5d8cc24","14,044,487","2021-05-15 00:00:00","digital","4,576","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","HKD","Premium FT.com","premium","annual","4,576","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"e4a05cac-0836-4aa0-8404-e28eb4bb56f3","49,690","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"2208c511-86f5-4551-9f2f-a5a607dd31ef","4,279,954","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"2d08371c-44b1-494f-9fd0-d02a7bbdb476","446,397","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","598","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"4b9d13d6-f044-4319-af4f-247a2b9cba84","7,165","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"61432e36-94ab-404f-bc23-6a377dedf899","6,956,533","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","AUD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"7632543a-7764-4fdb-8356-fb8256160aa6","473,924","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"80fe55aa-180d-4530-acf0-51dda364bf3c","13,986,066","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"b2846296-6b14-4ae1-ad5f-f2b27b03a3b6","13,987,915","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"be9e33b5-be0e-4ad6-aa10-ac5d2177e606","34,104","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"c3f0d8f5-02e3-4926-a2cf-9ab3ca0837a7","4,255,339","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"d6db03a3-3e20-4c18-a801-4a3579ebf0b4","99,655","2021-05-15 00:00:00","digital","340.59","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","CHF","Standard FT.com","standard","annual","375","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"e8da09a5-fdfe-47fb-af53-7b2ee2ef0ce5","14,055,112","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"fc21d3df-6cf7-4430-9b64-297d902c000e","110,819","2021-05-15 00:00:00","digital","4,269","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","APAC","HKD","Premium FT.com","premium","annual","4,668","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"fff883c2-abfc-41a1-96b4-f48e864682bc","8,516,855","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"34109806-7e3b-449a-a17d-da52d58d46fc","6,944,275","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
